attempt,runId,step,stepId,kind,observationCaptures,observeMs,actMs,waitMs,judgeMs,modelLatencyMs,totalStepMs,checkpointStatus,checkpointClaimCount,probabilities,errorCode
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","1","openSettings","action","1","2979.038124999999","2239.4630419999958","0","0","0","5226.407999999999","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","2","selectCelsius","action","1","2552.2765","2279.773291000005","0","0","0","4837.008458000004","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","3","selectMetersPerSecond","action","1","2543.149832999996","3432.4416249999995","0","0","0","5981.7575","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","4","selectInHg","action","1","2486.033958","2324.700874999995","0","0","0","4818.586792000002","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","5","selectKm","action","1","2459.046166","3545.1612499999974","0","0","0","6011.002084","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","6","disableAnimations","action","1","2530.117250000003","2921.136624999999","0","0","0","5461.7251659999965","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","7","disableAlerts","action","1","2433.6147500000006","3233.3642910000053","0","0","0","5672.187167000004","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","8","enableTransparencyReduction","action","1","2524.8221670000057","3312.430667000008","0","0","0","5843.522542000006","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","9","verifySettings","checkpoint","1","2481.317249999993","0","0","2404.0229160000017","2403.526958000002","4901.501000000004","passed","2","{""units"":0.98,""display"":0.97}",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","10","closeSettings","action","1","2453.567750000002","2616.703416999997","0","0","0","5076.955041000008","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","11","openLocations","action","1","2439.384167000011","2259.038499999995","0","0","0","4704.60841700001","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","12","redacted_86ea2c28356de66cda0e7d5bb345b275","action","1","2450.6870409999974","3437.5692090000084","0","0","0","5895.296791000001","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","13","redacted_4549326eff11bb1beb436a18c08d58b7","wait","1","2404.297332999995","0","0","0","0","2410.8496670000022","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","14","redacted_8739011c0fc39c94d6e3514f204ec6a6","action","1","2411.9685000000027","3731.9700830000074","0","0","0","6150.796000000002","","0","",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","15","redacted_81bc1a2e000eac291c07346d27bf3bc5","checkpoint","1","2714.5286659999983","0","0","1128.6574580000015","1128.4446250000037","3857.1384580000013","passed","2","{""city"":0.98,""temperature"":0.97}",""
"weather-bridge-attempt1","5983b886-9e04-470c-8db5-c8e66fbbac76","16","revealConditions","action","1","2550.6061250000057","4003.087124999991","0","0","0","6561.473041999998","","0","",""
